"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_02s0025g00940"	162	FALSE	-2.55582310405461	-0.768057410511207	-1.98080868654133	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_01s0011g05060"	163	FALSE	0.567187567008884	0.170938155122177	0.551345208076795	TRUE	TRUE	TRUE	3	3	2.11656666666667	-1.267	3.38356666666667	0.00397338483991815	1.87307164417965	4.89406168915368	TRUE	3	3	3	0	0.0225337961954763	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_18s0001g11580"	164	FALSE	-0.689915881790041	-0.584556189128273	-0.0425223713129048	TRUE	TRUE	TRUE	3	3	2.96283333333333	3.3739	-0.411066666666667	0.118585426276075	-0.991601989281365	0.169468655948031	TRUE	3	3	3	3	0.262633980893639	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0014g00450"	165	FALSE	-2.01286418718913	-2.49201502161571	-1.95086607297028	TRUE	TRUE	TRUE	3	3	8.21166666666667	8.97456666666667	-0.7629	0.101986075858323	-1.82561059342442	0.299810593424418	TRUE	3	3	3	3	0.227265267807745	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0414g00060"	166	FALSE	0.105098624652349	0.111554103308414	0.988430641705956	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_01s0011g06460"	167	FALSE	5.5415638555086	4.79474992369891	4.86968484968386	TRUE	TRUE	TRUE	3	3	6.0818	3.60706666666667	2.47473333333333	0.000506512884338132	1.90893980709471	3.04052685957196	TRUE	3	3	3	3	0.00726845745630874	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_06s0009g00980"	168	FALSE	-2.09113078269341	-1.46042411143525	-2.24680872950335	TRUE	TRUE	TRUE	3	3	1.80283333333333	3.44196666666667	-1.63913333333333	0.00708901986315481	-2.32388654159749	-0.954380125069172	TRUE	3	3	3	3	0.0304659067928439	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g02410"	169	FALSE	-1.84359652865352	-2.96523504776222	-1.11816177604964	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_18s0001g09900"	170	FALSE	-0.61316622558561	-0.411671430025462	-0.249695269060202	TRUE	TRUE	TRUE	3	3	-0.0042	1.28466666666667	-1.28886666666667	0.0671350456964717	-2.75434924189718	0.176615908563851	TRUE	3	3	2	3	0.156359687073718	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0184g00130"	171	FALSE	0	0	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0019g02660"	172	FALSE	0.664534016338119	0.443172053545659	1.11015518503202	TRUE	TRUE	TRUE	3	3	2.73856666666667	1.6742	1.06436666666667	0.0142025226692636	0.382980748652309	1.74575258468102	TRUE	3	3	3	3	0.0463167961018489	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0139g00200"	173	FALSE	1.06964676003381	1.03435802050073	3.34879755998998	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_04s0008g01580"	174	FALSE	-4.09599085345067	-4.15833453491265	-3.59378310575239	TRUE	TRUE	TRUE	3	3	2.35726666666667	5.84316666666667	-3.4859	0.119347001380605	-9.18926694682789	2.21746694682789	TRUE	3	3	2	3	0.262708948160965	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g05070"	175	FALSE	-3.6443802065207	-3.42401998479608	-4.28124615212451	TRUE	TRUE	TRUE	3	3	1.48313333333333	4.09476666666667	-2.61163333333333	0.00186600980608227	-3.33158978791571	-1.89167687875096	TRUE	3	3	3	3	0.0127099913206736	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0081g00100"	176	FALSE	3.48582522402565	1.64689446961207	2.74622058766063	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0030g01150"	177	FALSE	3.01870421349258	0.650844294758201	3.16543349945134	TRUE	TRUE	TRUE	3	3	3.11806666666667	-3.68456666666667	6.80263333333333	0.00111870600820827	5.67765368290802	7.92761298375865	TRUE	3	3	3	0	0.0090617775713438	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_07s0151g00400"	178	FALSE	1.20434012980775	0.225642175152864	2.95560369491142	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_18s0089g00980"	179	FALSE	-3.91995056938151	-3.39033478461076	-4.68808204797022	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0276g00010"	180	FALSE	1.34317021310795	1.35515729764744	0.95041941845833	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0030g00860"	181	FALSE	-0.0960537557236901	0	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0253g00040"	182	FALSE	-2.16079209096096	-1.62457508136211	-1.5999061346306	TRUE	TRUE	TRUE	3	3	-0.877433333333333	3.05243333333333	-3.92986666666667	0.00130395079729016	-5.1422929413001	-2.71744039203323	TRUE	3	3	0	3	0.0100154518685479	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_01s0011g02960"	183	FALSE	0.0860135879100041	-0.758115540045485	-0.226752699172456	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_03s0017g00650"	184	FALSE	-3.27358110222008	-3.22701790764219	-3.44886561994003	TRUE	TRUE	TRUE	3	3	4.75473333333333	7.688	-2.93326666666667	0.00560756548081415	-3.99253618846138	-1.87399714487195	TRUE	3	3	3	3	0.0278371361442847	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0068g00130"	185	FALSE	-3.40947399666827	-4.77550289815717	-3.24866801445579	TRUE	TRUE	TRUE	3	3	-0.5436	4.3874	-4.931	0.000381231530194196	-6.12070865908915	-3.74129134091085	TRUE	3	3	0	3	0.00573435760000437	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0106g00250"	186	FALSE	-0.759536586346088	-0.228439806921523	-0.60291254099095	TRUE	TRUE	TRUE	3	3	0.988333333333333	1.39643333333333	-0.4081	0.408925107640029	-2.0084795669038	1.1922795669038	TRUE	3	3	3	3	0.789422266620591	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0067g01090"	187	FALSE	0.553251875119532	0.947282116452772	1.0789440940088	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_03s0017g02080"	188	FALSE	2.02885176877037	2.34554434771599	2.37985893264831	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s2478g00020"	189	FALSE	1.41107514483189	-0.249167894405257	2.40733560941784	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_01s0010g03810"	190	FALSE	-4.42199843471918	-2.27323927587179	-1.73614562708857	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0324g00070"	191	FALSE	-0.210369976235963	0.186365323608317	1.55623479844174	FALSE	TRUE	TRUE	3	3	3.9278	1.3809	2.5469	0.0235980361903468	0.812133115420268	4.28166688457973	NA	3	3	3	3	0.0681511285177215	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_18s0001g08810"	192	FALSE	-1.70652135000019	-1.88543126401175	-1.32529023122775	TRUE	TRUE	TRUE	3	3	2.23576666666667	4.1	-1.86423333333333	0.0374899475741571	-3.54405327589525	-0.184413390771415	TRUE	3	3	3	3	0.0973659789515878	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_15s0021g02400"	193	FALSE	1.97346395278528	1.35576024189096	0.661646424370819	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0006g00180"	194	FALSE	-0.954415410448595	-0.479067313911142	0.277603089454711	FALSE	TRUE	TRUE	3	3	6.56316666666667	6.64386666666667	-0.0807000000000002	0.79219724432189	-1.02874751635831	0.867347516358312	NA	3	3	3	3	1	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0019g02190"	195	FALSE	2.58657836211726	2.92890901162379	3.07087265752421	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_04s0044g01810"	196	FALSE	-2.6702560303176	-1.80064475309748	-1.12272954690894	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_13s0019g00860"	197	FALSE	-2.1621208997033	-2.40412341301534	-1.37386681516218	TRUE	TRUE	TRUE	3	3	3.77943333333333	6.40916666666667	-2.62973333333333	0.141255500048253	-7.39219432403048	2.13272765736381	TRUE	3	3	3	3	0.305348715673169	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0108g00740"	198	FALSE	-4.65084374652736	-4.71690469523484	-4.66024934850039	TRUE	TRUE	TRUE	3	3	3.8516	7.23196666666667	-3.38036666666667	0.00436559210923043	-4.38507843229333	-2.37565490104	TRUE	3	3	3	3	0.0238784659307907	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_09s0054g00360"	199	FALSE	2.29166354324381	1.45101672520449	0.579153931972821	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_03s0063g01960"	200	FALSE	1.95080094281285	2.14495716809035	2.52496928809572	TRUE	TRUE	TRUE	3	3	3.8907	2.36996666666667	1.52073333333333	0.0527512326670866	-0.0381917590652168	3.07965842573188	TRUE	3	3	3	3	0.125284177584331	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_19s0093g00190"	201	FALSE	2.84722735423967	3.2810167356324	4.97492164653232	TRUE	TRUE	TRUE	3	3	2.97076666666667	-1.1286	4.09936666666667	0.0114462540119767	2.07598902038135	6.12274431295198	TRUE	3	3	3	0	0.0412579782238876	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_12s0057g00420"	202	FALSE	-3.88157445662056	-2.80310947843489	-3.32898891246508	TRUE	TRUE	TRUE	3	3	5.22913333333333	6.61676666666667	-1.38763333333333	0.0129864822968001	-2.20137644304042	-0.573890223626246	TRUE	3	3	3	3	0.0438142066275217	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_17s0119g00150"	203	FALSE	-2.03775679742981	-3.73629422614123	-2.85926416971179	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_03s0167g00010"	204	FALSE	-0.554386572809507	-0.661788079214023	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0780g00030"	205	FALSE	-3.17621874254181	-2.19000922873782	-2.81386912313753	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_03s0038g04330"	206	FALSE	1.69284537182896	1.00243816616285	0.802293475699965	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_03s0097g00160"	207	FALSE	-0.919669834442811	-0.00758886287119243	0.770462842359656	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_14s0108g01000"	208	FALSE	-2.51022488735646	-1.23895720686746	-1.68518852597313	TRUE	TRUE	TRUE	3	3	3.93626666666667	4.2146	-0.278333333333333	0.52146257233471	-1.50377529905406	0.947108632387392	TRUE	3	3	3	3	0.982481579955347	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_18s0164g00100"	209	FALSE	-3.88295767425461	-3.02502370189685	-2.44534273682152	TRUE	TRUE	TRUE	3	3	2.82566666666667	5.5161	-2.69043333333333	0.00961880401475575	-4.00837466603021	-1.37249200063645	TRUE	3	3	3	3	0.0367904229655602	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_06s0004g04010"	210	FALSE	-2.56290899036594	-2.08025627872547	-2.42070035406337	TRUE	TRUE	TRUE	3	3	2.46846666666667	4.90676666666667	-2.4383	0.0406651951459424	-4.62771301744001	-0.248886982559986	TRUE	3	3	3	3	0.103381235547079	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0227g00080"	211	FALSE	2.93465309847572	-1.99106546058413	0.0525687315101937	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_09s0002g08210"	212	FALSE	1.10734927786889	0.442911360081823	1.43570954469575	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_04s0044g01830"	213	FALSE	3.15456824666443	2.54113642770192	1.87158647773878	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"24"	"RNA-seq log2CPM"	"M2"	"VIT_00s0184g00220"	214	FALSE	-4.1619688353331	-2.92313839614307	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	3	3	2.57163333333333	2.60366666666667	-0.0320333333333336	0.967610030135239	-2.85810175786078	2.79403509119412	TRUE	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	3	3	3.19163333333333	4.27666666666667	-1.08503333333333	0.313819648321482	-4.35965780338676	2.18959113672009	TRUE	3	3	3	3	0.674338649071755	0.967610582324568
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	3	3	3.03423333333333	3.424	-0.389766666666667	0.716297210318335	-4.0092936291115	3.22976029577817	TRUE	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	3	3	4.96876666666667	6.41466666666667	-1.4459	0.197940354599221	-4.54323884236494	1.65143884236494	TRUE	3	3	3	3	0.443828993852912	0.732379312017118
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	3	3	3.1407	4.076	-0.9353	0.360118801539618	-4.21320409498942	2.34260409498942	TRUE	3	3	3	3	0.764722866798835	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	3	3	3.84106666666667	4.63033333333333	-0.789266666666667	0.0936771587852538	-1.79229546322026	0.213762129886925	TRUE	3	3	3	3	0.232813918081135	0.385117208339377
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	3	3	5.70843333333333	6.51066666666667	-0.802233333333333	0.495986339516185	-4.57961263249448	2.97514596582782	TRUE	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01070"	11	TRUE	-4.59269953219097	-4.21215462583635	-3.31738044452863	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_03s0088g00690"	12	FALSE	-5.57641699093037	-6.11525681654818	-5.68905640459869	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01200"	13	FALSE	-5.0894475332842	-4.77688515638302	-4.14371194754268	TRUE	TRUE	TRUE	3	3	3.3756	4.421	-1.0454	0.351599993471186	-4.52365513585435	2.43285513585435	TRUE	3	3	3	3	0.7510508736278	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01530"	14	FALSE	-5.4244383465064	-4.26324008844468	-6.19818458584896	TRUE	TRUE	TRUE	3	3	3.3686	3.44733333333333	-0.0787333333333331	0.945070380393339	-4.28752468573728	4.13005801907062	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g01990"	15	FALSE	-5.7460140424831	-6.21122194910744	-7.25547333025018	TRUE	TRUE	TRUE	3	3	6.87386666666667	7.335	-0.461133333333334	0.687194879953886	-4.2749598652599	3.35269319859323	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_03s0088g00700"	16	FALSE	-6.45137360470009	-5.30258194138697	-6.22650458577884	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_01s0146g00320"	17	FALSE	-5.55857839569379	-3.55085419660037	-5.04302111464544	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_13s0019g05070"	18	FALSE	-3.10512820215522	-3.1630071532865	-2.67047567215754	TRUE	TRUE	TRUE	3	3	2.1593	3.87133333333333	-1.71203333333333	0.00512466812113812	-2.35898679805052	-1.06507986861615	TRUE	3	3	3	3	0.0263345765900783	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00830"	19	FALSE	-4.43096577485967	-3.48441626133134	-2.98929882766138	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g01030"	20	FALSE	-4.36097590250689	-2.91229388315774	-5.11746465336344	TRUE	TRUE	TRUE	3	3	4.56503333333333	5.12233333333333	-0.5573	0.512325647496143	-3.39629268157416	2.28169268157416	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_11s0016g05540"	21	FALSE	-4.25178402910125	-4.46656408587265	-4.22842829482052	TRUE	TRUE	TRUE	3	3	2.77276666666667	4.812	-2.03923333333333	0.0360191653847865	-3.79482531347132	-0.283641353195348	TRUE	3	3	3	3	0.10566092494138	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_00s0324g00050"	22	FALSE	-4.00519043928726	-4.48219488798378	-3.6975765570052	TRUE	TRUE	TRUE	3	3	2.45406666666667	6.539	-4.08493333333333	5.98941698034775e-05	-4.63421060501715	-3.53565606164952	TRUE	3	3	3	3	0.00216217952990554	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_18s0117g00550"	23	FALSE	-3.65071850754631	-4.63958727153003	-4.43338536632498	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g02530"	24	FALSE	-3.0096265679246	-2.31629453665008	-2.51011255142739	TRUE	TRUE	TRUE	3	3	2.5024	3.089	-0.5866	0.587401103721239	-4.33652289524815	3.16332289524815	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g02970"	25	FALSE	-2.49247971059961	-3.7289602292719	-3.37295406918523	TRUE	TRUE	TRUE	3	3	0.937766666666667	4.33633333333333	-3.39856666666667	0.000827045092613368	-4.1018648607667	-2.69526847256663	TRUE	3	3	3	3	0.00878127289510076	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g01020"	26	FALSE	-4.2331542566316	-3.42528991286526	-4.94254499127375	TRUE	TRUE	TRUE	3	3	5.8695	5.591	0.2785	0.743791168876489	-2.64888074127619	3.20588074127619	FALSE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01160"	27	FALSE	-4.36642095338605	-4.01060291706423	-2.08360570467734	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g01240"	28	FALSE	-4.38306029860134	-3.5796633619595	-2.0069574062201	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0035g01000"	29	FALSE	-3.7009874806075	-4.50167878085245	-3.63052729301766	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g01170"	30	FALSE	-4.48339713822813	-3.68572153939961	-2.12010351036026	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0025g04250"	31	FALSE	-5.72644266811815	-4.72123100052827	-5.13811798669512	TRUE	TRUE	TRUE	3	3	1.36236666666667	3.68966666666667	-2.3273	0.0444824755318163	-4.54190291539085	-0.112697084609146	TRUE	3	3	3	3	0.125454481773326	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01130"	32	FALSE	-4.33486559238912	-4.10249284955033	-1.93667807535205	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g01320"	33	FALSE	-5.14689185139281	-4.20622555428406	-2.44237612293294	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_15s0046g01570"	34	FALSE	-4.2962578102323	-3.5354060517748	-4.68085703646889	TRUE	TRUE	TRUE	3	3	2.23476666666667	6.443	-4.20823333333333	0.000499440373144906	-5.11869456756106	-3.2977720991056	TRUE	3	3	3	3	0.00765493437166891	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_17s0000g00680"	35	FALSE	-3.81411305428081	-3.78862588105685	-4.24514564136472	TRUE	TRUE	TRUE	3	3	1.25846666666667	2.83766666666667	-1.5792	0.0710197226520377	-3.41793626822935	0.25953626822935	TRUE	3	3	3	3	0.184446905592702	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g01120"	36	FALSE	-4.08197045710242	-3.58436437668177	-2.08313265128018	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
